Id,SalePrice
1708,208237.85882603313
1709,268714.5969770638
1710,214482.89646644058
1711,256170.84215345845
1712,268387.35646941507
1713,293013.93994424975
1714,223098.22433517448
1715,205515.97366808876
1716,186042.39243368563
1717,171869.4353708526
1718,134316.97481601115
1719,203583.65135886095
1720,232564.3079717177
1721,164640.58561113442
1722,124748.06522274445
1723,154714.16815312978
1724,210957.15214874118
1725,242048.6409755141
1726,186049.3461290483
1727,157621.82101041506
1728,175450.00911975984
1729,166727.4243208634
1730,155989.57555700536
1731,121653.7891201629
1732,126536.83300211045
1733,117019.75062015028
1734,123991.86248246673
1735,126708.48435869726
1736,109083.25413515436
1737,295012.6321469835
1738,237767.88315840802
1739,269441.77377290936
1740,227021.10595848894
1741,191088.95335358256
1742,172296.17659224308
1743,175235.5875853772
1744,313685.8578467887
1745,227665.0808542394
1746,180115.75842267746
1747,212268.2235493581
1748,226583.273582861
1749,143729.87911099338
1750,124620.01865751906
1751,244582.07331589586
1752,115755.04763868402
1753,152412.81085531582
1754,188165.96460522126
1755,164789.56796692128
1756,126666.80352424472
1757,119994.33141355643
1758,141288.9074392584
1759,162235.79092248826
1760,166152.1416113516
1761,147350.88893410924
1762,178532.8630522471
1763,175075.21251555943
1764,113372.68005010896
1765,174362.60609890262
1766,190828.40642056416
1767,229458.8952334109
1768,142440.6566486826
1769,175266.9326747545
1770,152011.2487351326
1771,124978.54872592601
1772,135181.63179244744
1773,128872.17278889567
1774,140821.05694908288
1775,137801.0990714362
1776,128776.57385439426
1777,116844.09806138012
1778,139457.54639092454
1779,115848.46149856967
1780,174541.79909370642
1781,126191.57569148469
1782,86407.11024835975
1783,141400.93302637988
1784,103264.70834148984
1785,122122.68323144168
1786,134232.7670494592
1787,161407.01051859782
1788,59442.923099711654
1789,93723.45070415667
1790,75967.65596645826
1791,176591.7305992273
1792,163396.58516334003
1793,131973.74492339822
1794,150404.002653332
1795,139056.58304677144
1796,119033.25648320217
1797,110680.08086285794
1798,122861.85708486303
1799,108588.01914041194
1800,129905.25753838666
1801,127937.11299901278
1802,126672.73575441161
1803,147254.17798780766
1804,140694.50357596172
1805,136406.27727576141
1806,127767.42525627048
1807,128955.70351962242
1808,122476.01997713602
1809,126230.6121301218
1810,140052.0737012804
1811,95751.73242105417
1812,95906.033039422
1813,121764.79936835213
1814,94610.45137512102
1815,52851.38643072007
1816,97834.54293124058
1817,104074.11620923795
1818,146752.9285724822
1819,124977.19292636444
1820,55998.96700278426
1821,112507.52842708283
1822,149499.99803227172
1823,44715.90050126365
1824,134034.86254032693
1825,134453.84388127716
1826,103771.93473137311
1827,102518.66534846081
1828,139450.5019896646
1829,118352.54000909635
1830,148070.100303474
1831,146208.830636192
1832,78890.90891666175
1833,141879.23340520653
1834,120445.00188851925
1835,120096.91820642914
1836,127213.60385980578
1837,91062.25634308408
1838,123621.5467256692
1839,93075.55845967155
1840,144587.17170690128
1841,139488.05583534006
1842,86022.78253823348
1843,126077.71801825451
1844,129384.51272078512
1845,146152.85389392806
1846,156000.2519780955
1847,166436.2377504667
1848,53289.30621092071
1849,112825.58622994181
1850,118849.0911213547
1851,157452.61513829895
1852,121557.67037067004
1853,125128.3467670133
1854,169511.71543365132
1855,148190.0539120923
1856,228413.95170598093
1857,160024.70870291351
1858,137214.2471481283
1859,117127.86424868532
1860,146051.32721145052
1861,117132.03064065863
1862,290688.3097499604
1863,276164.2530404973
1864,276402.7869076095
1865,323190.7690510687
1866,322250.8977774196
1867,228022.52172125835
1868,287529.1473467032
1869,201317.49188561866
1870,228036.76623043406
1871,225945.37510167726
1872,171183.44896816055
1873,241207.01555246225
1874,144492.59496870544
1875,196737.9388833939
1876,200021.56898336057
1877,214047.11061407393
1878,205076.67452947315
1879,124395.20804063985
1880,129850.22622688576
1881,247895.5841607432
1882,243467.08131753732
1883,190658.042884251
1884,209370.42362061935
1885,239013.82264192728
1886,277444.72990895045
1887,211583.26311256705
1888,271891.8539785803
1889,167932.90783723287
1890,119710.95796915091
1891,128244.07888913293
1892,99543.8221930631
1893,129731.8542241485
1894,125850.27648033437
1895,137609.6064230722
1896,127841.87626142995
1897,118691.4808042199
1898,111492.10949118972
1899,156590.48213426757
1900,149022.22712818824
1901,175908.78654346731
1902,151491.31475322924
1903,215466.285521195
1904,138558.51077033643
1905,201757.06959277176
1906,166432.97214015282
1907,210097.38132503434
1908,109971.91625042245
1909,129215.5372332531
1910,117577.65655259855
1911,222599.54022364266
1912,323146.31978863786
1913,145404.8697641533
1914,59640.383345736554
1915,311605.19517201657
1916,66391.42839340177
1917,244416.5879347176
1918,139300.71917604955
1919,172963.27805074106
1920,154328.43015917725
1921,395430.0553576351
1922,308493.2204101037
1923,226773.05975255667
1924,222270.56004051902
1925,195993.34994649174
1926,387488.70159319194
1927,131076.0479056037
1928,159507.35413434784
1929,121025.24603135898
1930,126155.00980672229
1931,142279.17955686117
1932,138565.34038833692
1933,176421.72071628907
1934,184922.2039452088
1935,168912.41668275138
1936,185208.3817918499
1937,184436.9434171581
1938,176333.5535002929
1939,232144.9353037631
1940,192754.2680642013
1941,170972.7254987772
1942,181797.21728245766
1943,208720.45556902507
1944,344463.8345721378
1945,394413.4773137747
1946,143283.03322663857
1947,308710.94946571166
1948,174595.55525968695
1949,251734.07783494343
1950,184078.75917024148
1951,251183.93068508751
1952,216543.1908029612
1953,168023.87172038967
1954,181423.16125324427
1955,139242.32728233494
1956,307027.9020193684
1957,156158.97290856898
1958,304409.49185672123
1959,140844.95720356345
1960,113640.93906004497
1961,116741.02899042473
1962,97350.42976567893
1963,106048.13917808744
1964,108368.3499472419
1965,139627.6480486446
1966,137029.61450089907
1967,283767.57142875006
1968,405699.6417953502
1969,385781.58536186966
1970,413909.3756166243
1971,439800.5404806592
1972,366194.9897147768
1973,256126.81200427492
1974,317413.55912669946
1975,504696.2541071101
1976,273497.4981507928
1977,339620.8881864901
1978,336056.51708462695
1979,347215.203665448
1980,203925.57129732714
1981,356265.33830917615
1982,219023.90064498576
1983,202100.1378483696
1984,166176.2421721276
1985,217155.1872507025
1986,215494.6813828941
1987,177622.80051049025
1988,176188.2574207541
1989,195158.89529487837
1990,211739.40930251434
1991,233412.64280036534
1992,211629.39813675938
1993,168378.4827735492
1994,236199.66911722286
1995,184834.5678423186
1996,247406.14067186616
1997,307250.1223798072
1998,330618.1197125696
1999,265704.35682819004
2000,317412.5240810084
2001,272932.9343777238
2002,238243.8311012503
2003,254968.5692678518
2004,276072.6321943897
2005,213669.85139689932
2006,224033.90072894137
2007,250357.70885943045
2008,215473.33547238522
2009,192114.576744289
2010,191623.3394640595
2011,138330.93367796758
2012,172809.54152587574
2013,177923.60092353143
2014,185977.41428078085
2015,199499.55334746907
2016,194159.94532630336
2017,194456.05968991734
2018,115959.30411275005
2019,132740.47689884482
2020,104733.67557994404
2021,98755.7291694928
2022,184533.12128255772
2023,139876.0324689548
2024,269524.48688686
2025,342844.8262368887
2026,172519.02266120882
2027,154601.3920648364
2028,150533.31898780633
2029,164365.43133052255
2030,271514.0897514983
2031,225215.73310324215
2032,240510.2442462009
2033,259639.86594621427
2034,168821.77014420694
2035,220559.0710738151
2036,196477.39283445379
2037,205773.68659809048
2038,314245.6853289117
2039,214727.4682259365
2040,283870.40240835986
2041,300271.61544911744
2042,210851.95151375767
2043,175136.10454062698
2044,175875.35823066317
2045,212252.46470569712
2046,146069.59730359868
2047,149366.38757389507
2048,137798.08692322663
2049,140405.21783764384
2050,173592.71375056566
2051,105105.54127950965
2052,126623.43705873043
2053,148347.19958033552
2054,90809.6552200364
2055,162359.3028719395
2056,142825.57400522393
2057,112977.12804687169
2058,227543.8995026597
2059,127649.1496345027
2060,176151.32352633026
2061,182365.10124066845
2062,131682.1154395506
2063,114455.01687370076
2064,142469.55248585463
2065,123024.53031680647
2066,163757.03691383457
2067,111893.05889279828
2068,142444.94425359758
2069,84833.53625119945
2070,113464.08756326744
2071,93061.00122450906
2072,129570.10587696516
2073,134930.2726271995
2074,186673.03712736283
2075,144687.49289589314
2076,116241.7463811157
2077,157827.61766928568
2078,127075.886752492
2079,130248.34878980758
2080,118146.81601313651
2081,128364.36217976392
2082,121078.82438440998
2083,142851.63129594634
2084,106682.36472163096
2085,119296.5560543547
2086,108443.84857055508
2087,121957.46138867554
2088,99015.84893668056
2089,75005.22524351839
2090,128298.33679005777
2091,112654.05369508728
2092,128488.15108720132
2093,123196.14589024922
2094,108585.75585253251
2095,147494.49039791594
2096,78139.3386636961
2097,92965.65636671192
2098,150923.15730380255
2099,53932.817282440075
2100,73915.94891685096
2101,114948.25122158074
2102,122842.42360880964
2103,103190.03939440477
2104,136340.1235732193
2105,123063.57831694082
2106,59046.25503143175
2107,203531.92331082965
2108,115684.05906513135
2109,109895.46500509552
2110,134886.53591436395
2111,140974.99471964902
2112,141476.65777732825
2113,122402.8246221227
2114,116596.18733696314
2115,163900.59683571252
2116,119793.84887607902
2117,148976.89168752354
2118,128287.14099268538
2119,113684.9251615595
2120,108703.72227728012
2121,90054.53132205
2122,115988.45041173734
2123,83813.68213752825
2124,159224.59256364463
2125,126088.9595390386
2126,147529.25112126273
2127,154519.02508413277
2128,125213.84566931959
2129,91378.3773104162
2130,139047.1393364657
2131,137652.22554121667
2132,119164.10551889664
2133,124097.82338910605
2134,120225.46539315872
2135,89370.07965774399
2136,77601.33392191547
2137,110562.30588210822
2138,130092.47899030632
2139,151818.21248748264
2140,139778.55142272497
2141,146556.89898532524
2142,123548.46874748098
2143,148429.08320546598
2144,126659.84508031417
2145,138725.5484222268
2146,164979.03407150376
2147,147055.66886294913
2148,129976.98524689392
2149,147490.39470340978
2150,215160.10485414407
2151,111205.72484107887
2152,181115.18111733056
2153,164927.3895777183
2154,107975.42445049273
2155,144745.213161531
2156,278496.21828629076
2157,232914.18292470326
2158,240114.92713098586
2159,211994.50115346946
2160,178174.93244700276
2161,233462.23500118108
2162,386842.4626367178
2163,358141.26303032937
2164,236656.15175848347
2165,192889.1467071271
2166,152693.63426264972
2167,214639.9532663946
2168,199831.93248303933
2169,193828.205801249
2170,220256.56269887878
2171,149165.15539076837
2172,127618.14924305065
2173,166043.192866348
2174,231825.39598881284
2175,291003.846707408
2176,302120.69027400983
2177,243819.79137222684
2178,214646.98801026875
2179,138892.1046443343
2180,216303.25945396104
2181,189445.75645307344
2182,223265.28098945395
2183,187433.71957483757
2184,124989.02535727053
2185,119090.71699604337
2186,148866.20394889743
2187,150295.33973925383
2188,151039.74273214076
2189,310983.0620016013
2190,81540.73916718105
2191,83606.02598909375
2192,87502.27027726405
2193,107605.19691820009
2194,100726.9238683664
2195,108721.96873146926
2196,96192.95008439633
2197,117913.51505349267
2198,160669.1155769694
2199,175566.78389927707
2200,149927.25166770662
2201,137522.88459314866
2202,210638.44413643042
2203,137679.19038269337
2204,186398.71025895592
2205,117653.27099075523
2206,141730.67546543162
2207,218041.12391964416
2208,262269.0805422039
2209,259244.0750251545
2210,117381.18127757781
2211,113838.95810089214
2212,115510.89037336563
2213,104304.24119704809
2214,140110.3492626604
2215,96707.59576352465
2216,141117.96940506145
2217,68292.96606757205
2218,75412.31344579402
2219,70756.0966640174
2220,74004.15547942343
2221,312947.40751458384
2222,267401.898380198
2223,276454.65381249663
2224,212796.5960653302
2225,121057.27173936053
2226,194194.309468454
2227,193971.18836768018
2228,244976.00078853004
2229,255561.65876682638
2230,150081.75465811792
2231,211840.4803269653
2232,183819.65675589396
2233,179797.58897025304
2234,228036.8588810059
2235,216812.36195569075
2236,264304.60788480623
2237,317404.45931217435
2238,194961.67956784065
2239,113650.28822732883
2240,152350.73503760208
2241,153551.99469466647
2242,125408.3954596891
2243,128461.42230239551
2244,101057.97342750416
2245,97104.32012904859
2246,143324.61278074892
2247,111072.46903616458
2248,121159.09946790438
2249,120047.53230270199
2250,129929.62662391052
2251,96524.09157785038
2252,179162.3984700415
2253,150074.79338792892
2254,174927.4031006573
2255,188670.93442959868
2256,178972.4791019404
2257,209181.45126160805
2258,159395.68849843828
2259,178178.58618876647
2260,156830.01690413448
2261,177899.82496560065
2262,206386.05454052545
2263,373231.17365763255
2264,485565.4626922922
2265,173020.8511913401
2266,284796.8726928987
2267,371108.77285621257
2268,423887.56600077223
2269,147011.05335828333
2270,194013.5496391063
2271,219338.8132708486
2272,196067.46666416735
2273,161347.59759672
2274,180237.18927302893
2275,162312.75395299052
2276,182006.63445335135
2277,183590.79397086077
2278,148956.08947550674
2279,121910.2937515516
2280,119403.54413138742
2281,170184.83776244594
2282,190059.9132897963
2283,103506.64174858706
2284,111386.40950242353
2285,138249.34658687885
2286,120370.29902037779
2287,354433.83999801945
2288,264971.7096298915
2289,382581.68566902657
2290,452106.24118133105
2291,330008.8219878799
2292,436354.0850753249
2293,468954.1268154228
2294,391794.1583029652
2295,474197.8226197669
2296,302560.59681417217
2297,318711.5242598356
2298,329058.88602812524
2299,380435.44107528625
2300,326285.1986791937
2301,292998.9381321806
2302,248937.89450201218
2303,244203.18825196542
2304,253617.0201531114
2305,190449.44549909257
2306,186453.80139371322
2307,194101.35968349903
2308,221589.11443705624
2309,280468.35871986457
2310,207422.51120512234
2311,198866.47183792706
2312,177135.47875249363
2313,173894.63758821654
2314,171817.30834837822
2315,179970.01287607395
2316,196963.54475574766
2317,188202.5881387551
2318,178249.50414888043
2319,181477.7863591164
2320,184506.26799084296
2321,227368.82264642022
2322,177303.0961246412
2323,185479.09148638885
2324,175510.93472393733
2325,215942.88950304856
2326,171215.65439872327
2327,205771.88833924997
2328,225264.79395115149
2329,192426.65589154887
2330,182929.84173831693
2331,351128.43393142783
2332,376854.59037855087
2333,321325.32443064754
2334,255448.2315810566
2335,268247.15780074097
2336,320963.0394607238
2337,204641.20028675222
2338,283901.5295451979
2339,216210.48656001283
2340,415812.54523761803
2341,225671.23689898718
2342,231333.64060083448
2343,226209.55185541208
2344,221870.08750890233
2345,235018.94368622339
2346,213992.79621870423
2347,203510.74454575038
2348,242510.7821012878
2349,183495.5966384307
2350,302332.9689051736
2351,271774.86169594654
2352,258620.13979062295
2353,249321.1430768569
2354,137860.57539913943
2355,143533.57803977502
2356,152356.96801818188
2357,191091.32793019788
2358,199149.77399864362
2359,131658.64098100373
2360,113785.32569786804
2361,146434.69836266516
2362,283292.1835410649
2363,130447.46479198588
2364,151159.79943134938
2365,214255.28368003463
2366,189408.6087137576
2367,222829.20339261918
2368,212827.58601189102
2369,221797.54981089267
2370,165637.92925915518
2371,165950.80679529248
2372,197465.9736140989
2373,275835.3892811716
2374,309510.70754659147
2375,239136.7778421818
2376,285751.3547902877
2377,349131.89554947644
2378,144007.01733026223
2379,202126.9593393827
2380,149673.81231138398
2381,168811.35271656595
2382,208723.95918149
2383,208396.30046086127
2384,249840.50190415286
2385,162382.51891116195
2386,132012.60338194045
2387,135363.5352212318
2388,102584.42283519295
2389,120813.74288293366
2390,147510.93004069585
2391,139473.12166293908
2392,113511.08299419784
2393,166702.55970122005
2394,138702.09919877883
2395,207639.54828858224
2396,141323.3539081008
2397,223064.83702068683
2398,135115.77813242844
2399,60933.695701707984
2400,61162.91652965458
2401,114363.96220067867
2402,137574.4503482562
2403,141128.73892964085
2404,152398.09864290772
2405,158215.39500706134
2406,142291.17917159572
2407,127022.49776634708
2408,143079.11202072052
2409,122873.99324858785
2410,167209.77184456453
2411,118181.02611128817
2412,157626.54567507346
2413,131557.24463722517
2414,146896.35019048277
2415,131054.58059875976
2416,123349.73003756537
2417,131530.93335491294
2418,132294.30195804904
2419,129731.9400184198
2420,124482.71966844752
2421,148424.8360684228
2422,107983.75092924683
2423,120016.22340284448
2424,157039.35279442355
2425,208979.56146637714
2426,133397.61018244925
2427,128689.76800342955
2428,176454.5346980407
2429,111621.74206548932
2430,135300.71081701788
2431,106682.56639435026
2432,146560.4921498106
2433,146265.31432872714
2434,139475.07174822548
2435,152675.83972105323
2436,105087.80477224308
2437,103046.52530204835
2438,121758.68534707825
2439,104991.29822062225
2440,121438.9275921614
2441,95385.40288099287
2442,95444.88903031644
2443,122291.14770577995
2444,135438.66546934017
2445,88189.21113478126
2446,139093.21634796925
2447,177889.07151559254
2448,127074.8747112646
2449,113212.80325059938
2450,147151.83521180908
2451,125360.3745992384
2452,200185.9819399498
2453,91830.66278726024
2454,127844.48645194272
2455,123194.67160577181
2456,140755.02183951388
2457,137532.13077446682
2458,129849.20337796498
2459,111791.50792316684
2460,141879.79525310392
2461,124007.13625972564
2462,138329.8467844998
2463,124119.48504624997
2464,177019.82258454064
2465,142985.5422084772
2466,116121.22545975703
2467,130663.21639330425
2468,81306.58644674743
2469,78561.80304051716
2470,196852.34114410242
2471,210273.9174936658
2472,159820.23664333345
2473,114230.28029319501
2474,78072.99667358292
2475,218008.2150085428
2476,113225.18863209139
2477,125681.79456699023
2478,155244.69662749485
2479,101340.65314148352
2480,152549.73144948744
2481,117855.5932255044
2482,124047.48602918486
2483,109761.876004819
2484,123134.37050869936
2485,125724.76439513528
2486,155130.31802468028
2487,175991.32574458286
2488,159239.39508394466
2489,155494.2946892115
2490,146841.2550650567
2491,95893.81060760887
2492,188142.18082275154
2493,152945.96962440255
2494,160771.94407016854
2495,91020.36900811223
2496,242383.1119227781
2497,156119.14171224734
2498,109813.53042976538
2499,90490.57500622836
2500,124936.98657852176
2501,137236.94261960717
2502,153518.97365214743
2503,101431.05699675334
2504,195615.84897253365
2505,227492.1093164045
2506,248722.05014076649
2507,297709.21845107165
2508,250593.57170823723
2509,213969.52281720642
2510,216778.08541817992
2511,176296.31282583327
2512,204067.8889244246
2513,219889.98130064993
2514,255688.80090875848
2515,148057.54875297047
2516,172960.47823717343
2517,141972.43255439802
2518,153184.39425558076
2519,226206.50921584645
2520,218163.3078024474
2521,190082.76402092716
2522,226220.55225022673
2523,119405.702388376
2524,134274.12516684172
2525,147940.592772885
2526,130003.96874395813
2527,107522.46926218356
2528,129899.01963031509
2529,131009.57513006026
2530,117895.68142602593
2531,257272.5738422187
2532,228399.26243728347
2533,194772.8665223621
2534,217965.587249324
2535,306401.1541888172
2536,239216.2738854458
2537,229809.8130470475
2538,184606.36902658813
2539,184157.9553103527
2540,182378.35751136157
2541,179099.35351359448
2542,165393.404103818
2543,122042.22787754085
2544,123225.47602615663
2545,132111.35290940377
2546,126154.64787348575
2547,139069.4454622807
2548,152008.2062360682
2549,157422.7038925511
2550,729731.2307427453
2551,134371.6375146542
2552,129594.62159534922
2553,79490.5540625839
2554,100056.71607631541
2555,115743.63553162629
2556,99857.77715215049
2557,103921.678540475
2558,146672.7166299706
2559,138866.27704366026
2560,147449.58349092864
2561,137199.96614550662
2562,136437.78303521906
2563,146323.82395800503
2564,203769.86641633973
2565,141917.9415538104
2566,161653.11327474355
2567,141397.1197258412
2568,198717.44186076408
2569,225440.04933814617
2570,115374.02789351635
2571,192411.8476672114
2572,142972.46450766383
2573,228251.03506103528
2574,296526.19546155864
2575,127839.61003410928
2576,121837.2963087457
2577,144311.04550310742
2578,83781.15018782883
2579,63790.07639321357
2580,106368.84975004371
2581,108258.79768984935
2582,110128.49752281378
2583,280398.3228692403
2584,173752.1605132047
2585,186791.18181786744
2586,233355.8228772754
2587,201537.96169119346
2588,140131.80964053422
2589,150110.71916773022
2590,203607.0094266761
2591,221466.49422729426
2592,224778.51206234202
2593,250396.98584829393
2594,174895.3451241213
2595,193676.52253093047
2596,298290.0772284083
2597,181139.84208229397
2598,276427.99623667443
2599,326491.4383978733
2600,158265.49130198365
2601,140863.5334383979
2602,83090.51956777259
2603,91472.68576126857
2604,88446.14755012043
2605,78989.26499196385
2606,148115.45214414573
2607,198289.42721528874
2608,211689.1690094235
2609,171211.8161220832
2610,109838.1118371588
2611,127069.78027926187
2612,161037.21352382874
2613,125314.66216860857
2614,122085.44942516848
2615,154143.66233206663
2616,149257.98633203356
2617,181632.85976016577
2618,195918.5035905587
2619,203210.34274646838
2620,188795.6136115644
2621,176210.2029771776
2622,185520.89918666636
2623,246921.99882638647
2624,317449.6882946755
2625,307424.35098183405
2626,170330.15427919012
2627,163922.15120220766
2628,468172.1974767363
2629,496284.1594713203
2630,347571.2795372256
2631,490134.2046782139
2632,437459.5973040541
2633,295453.470785774
2634,436816.6530935603
2635,158226.08890029136
2636,175564.28470674195
2637,169353.20755322964
2638,262574.0236607466
2639,190511.15951600447
2640,152766.24233512612
2641,100233.07775594624
2642,193087.94727314898
2643,100314.9991061635
2644,124415.54776225085
2645,105435.5871341849
2646,92924.93929642186
2647,101161.69810510048
2648,141516.33904075186
2649,144926.43678168158
2650,133579.3750346062
2651,138188.0937828537
2652,408494.55612742313
2653,246821.62777045602
2654,247340.05918562424
2655,408801.41351613664
2656,321257.723566691
2657,348887.3349486387
2658,299763.9579733312
2659,279957.9955035461
2660,346540.0374872275
2661,350205.49924865505
2662,365483.86063667305
2663,294508.19867359253
2664,272782.8195965593
2665,318106.4816155546
2666,280988.3856652123
2667,170324.74757411692
2668,178603.91450450337
2669,183608.9209429291
2670,277775.1681043534
2671,186400.7592472103
2672,193141.3857146404
2673,202184.15563109788
2674,202548.03222672667
2675,163309.8213212898
2676,189459.09784642793
2677,199097.19064642227
2678,255999.18903559292
2679,271862.2924944288
2680,278333.7101949761
2681,399592.5389418565
2682,322185.4882918973
2683,493528.07556432503
2684,303305.1501500649
2685,333983.27980038873
2686,253999.7588901716
2687,322081.3120441093
2688,218318.0598926653
2689,206014.900354574
2690,459243.05503575807
2691,193559.96392529993
2692,135984.88002236476
2693,200649.11882793624
2694,137350.05646623924
2695,192787.66932181857
2696,183943.1211359284
2697,189796.44930430024
2698,195951.7822003702
2699,174257.14017051645
2700,154482.3858327168
2701,148138.15117879078
2702,109972.26473193901
2703,125141.79934117336
2704,140819.96394772606
2705,118867.95819911893
2706,108778.62492404554
2707,122864.64963881148
2708,133536.83737238924
2709,106067.53498148364
2710,127293.0506509557
2711,279958.92064483033
2712,369778.3831479139
2713,169160.6561120023
2714,147880.90311071434
2715,171848.97486810063
2716,143605.0263056567
2717,193638.59393219065
2718,223455.4477877412
2719,155305.87623253075
2720,171253.46872831503
2721,134056.28889625779
2722,157928.16527856956
2723,137965.79453874967
2724,125216.38040599156
2725,131296.85554092468
2726,148698.54066186416
2727,176810.57027081546
2728,177096.83215753597
2729,151092.56147747347
2730,146378.84498850646
2731,129097.74205101299
2732,132933.6347029518
2733,159160.22434337263
2734,144704.0262692301
