Id,SalePrice
1610,150707.0
1611,136012.0
1612,170791.0
1613,165632.0
1614,126803.0
1615,90782.0
1616,77952.0
1617,92325.0
1618,125881.0
1619,141681.0
1620,156812.0
1621,137986.0
1622,140877.0
1623,271456.0
1624,214301.0
1625,121100.0
1626,166569.0
1627,192586.0
1628,284265.0
1629,177496.0
1630,359964.0
1631,222809.0
1632,242875.0
1633,167688.0
1634,185550.0
1635,175412.0
1636,152474.0
1637,200371.0
1638,184341.0
1639,185302.0
1640,255768.0
1641,179828.0
1642,236721.0
1643,218580.0
1644,234470.0
1645,199587.0
1646,160225.0
1647,159127.0
1648,129727.0
1649,139832.0
1650,113740.0
1651,121330.0
1652,97565.0
1653,102074.0
1654,143617.0
1655,139989.0
1656,140278.0
1657,146367.0
1658,143279.0
1659,122929.0
1660,153525.0
1661,456923.0
1662,401583.0
1663,377613.0
1664,643038.7700000001
1665,305523.0
1666,328856.0
1667,382626.0
1668,338496.0
1669,297963.0
1670,342283.0
1671,262795.0
1672,448241.0
1673,295199.0
1674,244033.0
1675,193447.0
1676,195181.0
1677,219531.0
1678,608421.8800000001
1679,392689.0
1680,339055.0
1681,243553.0
1682,307980.0
1683,182224.0
1684,170356.0
1685,170668.0
1686,168651.0
1687,166254.0
1688,189493.0
1689,192642.0
1690,193790.0
1691,180972.0
1692,263286.0
1693,165504.0
1694,181911.0
1695,162939.0
1696,276097.0
1697,169235.0
1698,347031.0
1699,309560.0
1700,252137.0
1701,269153.0
1702,249408.0
1703,245506.0
1704,286043.0
1705,233817.0
1706,441441.0
1707,214270.0
1708,203183.0
1709,270455.0
1710,222288.0
1711,268271.0
1712,260799.0
1713,275521.0
1714,225494.0
1715,207303.0
1716,181974.0
1717,171291.0
1718,135623.0
1719,206085.0
1720,239960.0
1721,161966.0
1722,125907.0
1723,155395.0
1724,208252.0
1725,238857.0
1726,184132.0
1727,154576.0
1728,173401.0
1729,165871.0
1730,153605.0
1731,122019.0
1732,131398.0
1733,116897.0
1734,124019.0
1735,125827.0
1736,113234.0
1737,309472.0
1738,240181.0
1739,260135.0
1740,224666.0
1741,193760.0
1742,175445.0
1743,175929.0
1744,317618.0
1745,218657.0
1746,182296.0
1747,216517.0
1748,228221.0
1749,145836.0
1750,127703.0
1751,240500.0
1752,119893.0
1753,147890.0
1754,196134.0
1755,170295.0
1756,131778.0
1757,122564.0
1758,143958.0
1759,159546.0
1760,163169.0
1761,144494.0
1762,181574.0
1763,177553.0
1764,116502.0
1765,168474.0
1766,185782.0
1767,223797.0
1768,143770.0
1769,173417.0
1770,151058.0
1771,124276.0
1772,134317.0
1773,126632.0
1774,138669.0
1775,141843.0
1776,126314.0
1777,110542.0
1778,139596.0
1779,118247.0
1780,173576.0
1781,127907.0
1782,89332.0
1783,144235.0
1784,110664.0
1785,123502.0
1786,150733.0
1787,163634.0
1788,57488.0
1789,97018.0
1790,79702.0
1791,183096.0
1792,161876.0
1793,127084.0
1794,152497.0
1795,135925.0
1796,125103.0
1797,115163.0
1798,124085.0
1799,115249.0
1800,129941.0
1801,130387.0
1802,127652.0
1803,148311.0
1804,138640.0
1805,134744.0
1806,123913.0
1807,128875.0
1808,119586.0
1809,122177.0
1810,140434.0
1811,90071.0
1812,98144.0
1813,123171.0
1814,94185.0
1815,30606.683800000003
1816,100086.0
1817,106897.0
1818,150438.0
1819,127581.0
1820,60154.0
1821,110239.0
1822,153082.0
1823,26210.923200000005
1824,128945.0
1825,137436.0
1826,105316.0
1827,100843.0
1828,134894.0
1829,116349.0
1830,146083.0
1831,148508.0
1832,75429.0
1833,138274.0
1834,120617.0
1835,123474.0
1836,127587.0
1837,84491.0
1838,127871.0
1839,101505.0
1840,155582.0
1841,141796.0
1842,89706.0
1843,130570.0
1844,135288.0
1845,137948.0
1846,155529.0
1847,165302.0
1848,54784.0
1849,109914.0
1850,118000.0
1851,155507.0
1852,122551.0
1853,129304.0
1854,167610.0
1855,147487.0
1856,224500.0
1857,145218.0
1858,135658.0
1859,114930.0
1860,146988.0
1861,115251.0
1862,299657.0
1863,284292.0
1864,284448.0
1865,347654.0
1866,334363.0
1867,227356.0
1868,293743.0
1869,203969.0
1870,226684.0
1871,250216.0
1872,170540.0
1873,244110.0
1874,150820.0
1875,202524.0
1876,199356.0
1877,212229.0
1878,204054.0
1879,131124.0
1880,133742.0
1881,245697.0
1882,249624.0
1883,186715.0
1884,206094.0
1885,244571.0
1886,288246.0
1887,211570.0
1888,272164.0
1889,166591.0
1890,119598.0
1891,131775.0
1892,98410.0
1893,132386.0
1894,128515.0
1895,135145.0
1896,127554.0
1897,114474.0
1898,115523.0
1899,159147.0
1900,154520.0
1901,170536.0
1902,153667.0
1903,212562.0
1904,145559.0
1905,199611.0
1906,155485.0
1907,211271.0
1908,109511.0
1909,129759.0
1910,118503.0
1911,217354.0
1912,329367.0
1913,142641.0
1914,67498.0
1915,312737.0
1916,63241.0
1917,247353.0
1918,140525.0
1919,173266.0
1920,153302.0
1921,393887.0
1922,319591.0
1923,226530.0
1924,232566.0
1925,196395.0
1926,390654.0
1927,132588.0
1928,153566.0
1929,128194.0
1930,131088.0
1931,139861.0
1932,139037.0
1933,184586.0
1934,182054.0
1935,172434.0
1936,196046.0
1937,182114.0
1938,170110.0
1939,242071.0
1940,189184.0
1941,172698.0
1942,184716.0
1943,210385.0
1944,358636.0
1945,393469.0
1946,142362.0
1947,319296.0
1948,182578.0
1949,246213.0
1950,187169.0
1951,247568.0
1952,211189.0
1953,170823.0
1954,182535.0
1955,134675.0
1956,312569.0
1957,155870.0
1958,307587.0
1959,141365.0
1960,112594.0
1961,122478.0
1962,96898.0
1963,106146.0
1964,108925.0
1965,143302.0
1966,138515.0
1967,293477.0
1968,421347.0
1969,388938.0
1970,433338.0
1971,590976.1000000001
1972,376755.0
1973,262014.0
1974,327710.0
1975,654210.7000000001
1976,271842.0
1977,358786.0
1978,356636.0
1979,334217.0
1980,202590.0
1981,349323.0
1982,219514.0
1983,201704.0
1984,166821.0
1985,226750.0
1986,211477.0
1987,181293.0
1988,173818.0
1989,191584.0
1990,211802.0
1991,232779.0
1992,218127.0
1993,165215.0
1994,235744.0
1995,185025.0
1996,247409.0
1997,306013.0
1998,327687.0
1999,264804.0
2000,317837.0
2001,273150.0
2002,243208.0
2003,261640.0
2004,288498.0
2005,220561.0
2006,222020.0
2007,250777.0
2008,219777.0
2009,197756.0
2010,191815.0
2011,138981.0
2012,170292.0
2013,178867.0
2014,184894.0
2015,205722.0
2016,191366.0
2017,195475.0
2018,121254.0
2019,134770.0
2020,103289.0
2021,101545.0
2022,186818.0
2023,141882.0
2024,258200.0
2025,356760.0
2026,176750.0
2027,159676.0
2028,150136.0
2029,171162.0
2030,272402.0
2031,237468.0
2032,252190.0
2033,260449.0
2034,172836.0
2035,225590.0
2036,198719.0
2037,206363.0
2038,314490.0
2039,229595.0
2040,302303.0
2041,290140.0
2042,206645.0
2043,180017.0
2044,172939.0
2045,210732.0
2046,144305.0
2047,143855.0
2048,139332.0
2049,139922.0
2050,175392.0
2051,103943.0
2052,122777.0
2053,145947.0
2054,93517.0
2055,153647.0
2056,141505.0
2057,112026.0
2058,216096.0
2059,132432.0
2060,174994.0
2061,173924.0
2062,131299.0
2063,119166.0
2064,141393.0
2065,119360.0
2066,162690.0
2067,111662.0
2068,142430.0
2069,86668.0
2070,117188.0
2071,93945.0
2072,132103.0
2073,134620.0
2074,187649.0
2075,147090.0
2076,120137.0
2077,157278.0
2078,127997.0
2079,132024.0
2080,120480.0
2081,126161.0
2082,123666.0
2083,144549.0
2084,113820.0
2085,118176.0
2086,109023.0
2087,119745.0
2088,96498.0
2089,79007.0
2090,125855.0
2091,110677.0
2092,121204.0
2093,114758.0
2094,107402.0
2095,146207.0
2096,78738.0
2097,99822.0
2098,145564.0
2099,29328.3914
2100,75770.0
2101,113042.0
2102,123191.0
2103,101997.0
2104,136506.0
2105,127396.0
2106,59126.0
2107,204793.0
2108,114440.0
2109,111224.0
2110,128205.0
2111,136131.0
2112,137732.0
2113,118887.0
2114,120980.0
2115,161296.0
2116,115423.0
2117,149709.0
2118,121791.0
2119,115224.0
2120,113203.0
2121,90810.0
2122,117437.0
2123,81217.0
2124,157374.0
2125,124173.0
2126,150446.0
2127,162106.0
2128,124337.0
2129,89686.0
2130,136933.0
2131,143168.0
2132,114173.0
2133,122311.0
2134,122286.0
2135,93509.0
2136,78901.0
2137,109162.0
2138,132185.0
2139,150376.0
2140,140595.0
2141,153116.0
2142,127204.0
2143,148033.0
2144,121962.0
2145,138642.0
2146,174237.0
2147,138168.0
2148,134333.0
2149,148629.0
2150,230175.0
2151,115852.0
2152,172608.0
2153,169639.0
2154,105464.0
2155,141080.0
2156,265443.0
2157,231740.0
2158,236640.0
2159,208015.0
2160,176288.0
2161,238897.0
2162,403715.0
2163,357033.0
2164,249785.0
2165,202794.0
2166,154744.0
2167,222476.0
2168,199249.0
2169,195309.0
2170,220438.0
2171,155197.0
2172,130270.0
2173,168593.0
2174,227513.0
2175,297371.0
2176,316351.0
2177,241578.0
2178,210324.0
2179,138517.0
2180,219643.0
2181,189821.0
2182,220849.0
2183,187900.0
2184,118315.0
2185,123416.0
2186,147591.0
2187,151360.0
2188,152512.0
2189,264480.0
2190,82040.0
2191,80412.0
2192,89650.0
2193,110717.0
2194,104110.0
2195,112631.0
2196,100366.0
2197,117644.0
2198,159911.0
2199,178384.0
2200,150734.0
2201,144040.0
2202,217059.0
2203,136369.0
2204,179605.0
2205,121019.0
2206,143888.0
2207,214121.0
2208,265003.0
2209,242245.0
2210,118095.0
2211,114497.0
2212,121051.0
2213,106223.0
2214,125845.0
2215,99517.0
2216,146650.0
2217,65102.0
2218,81906.0
2219,75622.0
2220,76927.0
2221,315166.0
2222,276090.0
2223,293202.0
2224,208282.0
2225,121197.0
2226,186219.0
2227,195618.0
2228,266824.0
2229,252942.0
2230,151388.0
2231,210324.0
2232,178568.0
2233,172619.0
2234,238548.0
2235,218781.0
2236,260574.0
2237,333368.0
2238,200180.0
2239,108279.0
2240,157804.0
2241,154536.0
2242,122735.0
2243,126633.0
2244,102548.0
2245,100948.0
2246,140763.0
2247,112609.0
2248,125304.0
2249,118525.0
2250,130570.0
2251,110326.0
2252,179979.0
2253,152031.0
2254,175566.0
2255,186624.0
2256,175268.0
2257,208754.0
2258,160639.0
2259,176272.0
2260,155079.0
2261,188610.0
2262,209627.0
2263,373089.0
2264,635265.7300000001
2265,172694.0
2266,304718.0
2267,376142.0
2268,418906.0
2269,149286.0
2270,191098.0
2271,218166.0
2272,195462.0
2273,161419.0
2274,181541.0
2275,165492.0
2276,194690.0
2277,185074.0
2278,146373.0
2279,128685.0
2280,118906.0
2281,166606.0
2282,185708.0
2283,107039.0
2284,112554.0
2285,142137.0
2286,124086.0
2287,365955.0
2288,276434.0
2289,385188.0
2290,589801.1900000001
2291,325646.0
2292,556007.1000000001
2293,613017.4600000002
2294,408777.0
2295,628953.1600000001
2296,290476.0
2297,332973.0
2298,341749.0
2299,366017.0
2300,337711.0
2301,301546.0
2302,250796.0
2303,239590.0
2304,248669.0
2305,196491.0
2306,191295.0
2307,197669.0
2308,224396.0
2309,281833.0
2310,209347.0
2311,201954.0
2312,173690.0
2313,170946.0
2314,172871.0
2315,177517.0
2316,192607.0
2317,191119.0
2318,179107.0
2319,179494.0
2320,182043.0
2321,240128.0
2322,177541.0
2323,191494.0
2324,175025.0
2325,214959.0
2326,170273.0
2327,204600.0
2328,224490.0
2329,190174.0
2330,181782.0
2331,352440.0
2332,401355.0
2333,318116.0
2334,256896.0
2335,273332.0
2336,318180.0
2337,202501.0
2338,276384.0
2339,221121.0
2340,418979.0
2341,221291.0
2342,235687.0
2343,228513.0
2344,222082.0
2345,236917.0
2346,212462.0
2347,200753.0
2348,242220.0
2349,179375.0
2350,307541.0
2351,264434.0
2352,255998.0
2353,254480.0
2354,138786.0
2355,141855.0
2356,150000.0
2357,188672.0
2358,197746.0
2359,133157.0
2360,115566.0
2361,147838.0
2362,276189.0
2363,140238.0
2364,156188.0
2365,220177.0
2366,191156.0
2367,226304.0
2368,219275.0
2369,225484.0
2370,170585.0
2371,167782.0
2372,192899.0
2373,282553.0
2374,325361.0
2375,254798.0
2376,290832.0
2377,349191.0
2378,146212.0
2379,208059.0
2380,145968.0
2381,170895.0
2382,204150.0
2383,208044.0
2384,251854.0
2385,160686.0
2386,133602.0
2387,134416.0
2388,98630.0
2389,118516.0
2390,147788.0
2391,142498.0
2392,115892.0
2393,166864.0
2394,143882.0
2395,208537.0
2396,144088.0
2397,221343.0
2398,131447.0
2399,64344.0
2400,63723.0
2401,121203.0
2402,136009.0
2403,140343.0
2404,149473.0
2405,159030.0
2406,141082.0
2407,125816.0
2408,146021.0
2409,121904.0
2410,166777.0
2411,116117.0
2412,154702.0
2413,130556.0
2414,152480.0
2415,130974.0
2416,127564.0
2417,136386.0
2418,133730.0
2419,126522.0
2420,124125.0
2421,151760.0
2422,108970.0
2423,118871.0
2424,149951.0
2425,211125.0
2426,134496.0
2427,135308.0
2428,174183.0
2429,114207.0
2430,132259.0
2431,107856.0
2432,145611.0
2433,146995.0
2434,140875.0
2435,153191.0
2436,107943.0
2437,107876.0
2438,123084.0
2439,101217.0
2440,120856.0
2441,89345.0
2442,96112.0
2443,125789.0
2444,129298.0
2445,86263.0
2446,140120.0
2447,184130.0
2448,129413.0
2449,110901.0
2450,149519.0
2451,121907.0
2452,201827.0
2453,93210.0
2454,120953.0
2455,119675.0
2456,135788.0
2457,134541.0
2458,129516.0
2459,111986.0
2460,136412.0
2461,126445.0
2462,135504.0
2463,122984.0
2464,186220.0
2465,141866.0
2466,117520.0
2467,126667.0
2468,81414.0
2469,77466.0
2470,187691.0
2471,211433.0
2472,162959.0
2473,116405.0
2474,71690.0
2475,222963.0
2476,116100.0
2477,126142.0
2478,150903.0
2479,104630.0
2480,154946.0
2481,124421.0
2482,125824.0
2483,111931.0
2484,123726.0
2485,125841.0
2486,154723.0
2487,176765.0
2488,165462.0
2489,153844.0
2490,148017.0
2491,91986.0
2492,188053.0
2493,146948.0
2494,144782.0
2495,88455.0
2496,230526.0
2497,153779.0
2498,111128.0
2499,84021.0
2500,127394.0
2501,139286.0
2502,144412.0
2503,95872.0
2504,191880.0
2505,224914.0
2506,256523.0
2507,294097.0
2508,257138.0
2509,214081.0
2510,214262.0
2511,174268.0
2512,208152.0
2513,220278.0
2514,256708.0
2515,151154.0
2516,174201.0
2517,146235.0
2518,153605.0
2519,231687.0
2520,215976.0
2521,185890.0
2522,225506.0
2523,120070.0
2524,134523.0
2525,146465.0
2526,136710.0
2527,117779.0
2528,127915.0
2529,135596.0
2530,120911.0
2531,256425.0
2532,226719.0
2533,194026.0
2534,231290.0
2535,305120.0
2536,235043.0
2537,242658.0
2538,179384.0
2539,186229.0
2540,176814.0
2541,177725.0
2542,161395.0
2543,121480.0
2544,122396.0
2545,133570.0
2546,125487.0
2547,137753.0
2548,151649.0
2549,159827.0
2550,892717.4300000002
2551,138339.0
2552,130664.0
2553,76269.0
2554,96826.0
2555,122249.0
2556,101306.0
2557,108561.0
2558,157284.0
2559,137885.0
2560,149278.0
2561,146790.0
2562,140635.0
2563,155254.0
2564,201670.0
2565,142054.0
2566,157053.0
2567,137352.0
2568,206506.0
2569,221557.0
2570,115841.0
2571,191465.0
2572,148938.0
2573,226347.0
2574,282014.0
2575,130474.0
2576,116099.0
2577,143975.0
2578,84329.0
2579,62865.0
2580,109442.0
2581,117039.0
2582,117035.0
2583,287037.0
2584,174630.0
2585,183878.0
2586,224454.0
2587,201831.0
2588,144806.0
2589,149052.0
2590,202639.0
2591,216240.0
2592,213400.0
2593,251204.0
2594,176548.0
2595,196094.0
2596,296914.0
2597,182301.0
2598,287148.0
2599,340189.0
2600,169110.0
2601,151095.0
2602,82388.0
2603,92091.0
2604,89315.0
2605,77536.0
2606,145035.0
2607,207482.0
2608,198602.0
2609,166298.0
2610,110140.0
2611,123650.0
2612,156311.0
2613,132398.0
2614,126831.0
2615,157181.0
2616,146102.0
2617,183260.0
2618,210030.0
2619,198386.0
2620,188576.0
2621,176050.0
2622,182667.0
2623,241463.0
2624,309831.0
2625,300358.0
2626,173349.0
2627,163748.0
2628,608257.3200000002
2629,643430.8100000002
2630,371058.0
2631,621796.0100000001
2632,427932.0
2633,314602.0
2634,420123.0
2635,158694.0
2636,177192.0
2637,180737.0
2638,267321.0
2639,185724.0
2640,153171.0
2641,105968.0
2642,190370.0
2643,103984.0
2644,119573.0
2645,109077.0
2646,95912.0
2647,102998.0
2648,145503.0
2649,151283.0
2650,138415.0
2651,138373.0
2652,415523.0
2653,251220.0
2654,252738.0
2655,403722.0
2656,318667.0
2657,357074.0
2658,302099.0
2659,304908.0
2660,356973.0
2661,362863.0
2662,368843.0
2663,285371.0
2664,267907.0
2665,330490.0
2666,286904.0
2667,167173.0
2668,176228.0
2669,180388.0
2670,283359.0
2671,182678.0
2672,194822.0
2673,205942.0
2674,197203.0
2675,172833.0
2676,190193.0
2677,199227.0
2678,255188.0
2679,271341.0
2680,283144.0
2681,406463.0
2682,319603.0
2683,629775.9600000002
2684,314594.0
2685,325190.0
2686,256121.0
2687,327844.0
2688,216961.0
2689,206240.0
2690,449930.0
2691,189061.0
2692,137947.0
2693,199680.0
2694,134617.0
2695,191053.0
2696,180860.0
2697,188221.0
2698,194090.0
2699,174471.0
2700,156215.0
2701,148695.0
2702,108056.0
2703,119926.0
2704,139091.0
2705,117938.0
2706,110967.0
2707,123197.0
2708,134388.0
2709,106196.0
2710,128059.0
2711,278046.0
2712,387738.0
2713,171866.0
2714,148426.0
2715,172001.0
2716,143380.0
2717,192033.0
2718,221979.0
2719,156450.0
2720,172634.0
2721,132703.0
2722,155577.0
2723,138510.0
2724,126366.0
2725,129911.0
2726,152278.0
2727,178130.0
2728,178201.0
2729,149790.0
2730,147454.0
2731,132462.0
2732,135866.0
2733,158023.0
2734,145728.0
2735,137726.0
2736,142697.0
2737,121573.0
2738,133321.0
2739,159550.0
2740,137259.0
2741,145866.0
2742,152114.0
2743,154643.0
2744,161193.0
2745,139488.0
2746,138653.0
2747,143660.0
2748,123207.0
2749,131021.0
2750,134754.0
2751,137444.0
2752,191515.0
2753,148793.0
2754,223937.0
2755,134530.0
2756,96116.0
2757,66469.0
2758,89531.0
2759,163402.0
2760,121890.0
2761,144423.0
2762,142195.0
2763,182270.0
2764,144986.0
2765,284433.0
2766,132015.0
2767,88682.0
2768,130372.0
2769,132528.0
2770,137465.0
2771,109004.0
2772,111776.0
2773,170635.0
2774,142950.0
2775,112491.0
2776,139086.0
2777,143625.0
2778,106460.0
2779,118033.0
2780,92528.0
2781,96470.0
2782,96481.0
2783,99368.0
2784,121513.0
2785,138273.0
2786,64562.0
2787,124579.0
2788,72614.0
2789,170407.0
2790,96876.0
2791,115761.0
2792,60221.0
2793,165694.0
2794,93920.0
2795,121904.0
2796,102061.0
2797,208173.0
2798,105028.0
2799,114284.0
2800,64368.0
2801,106033.0
2802,130536.0
2803,165322.0
2804,130290.0
2805,99861.0
2806,81095.0
2807,162053.0
2808,149006.0
2809,135772.0
2810,128402.0
2811,162522.0
2812,162532.0
2813,149777.0
2814,149240.0
2815,100021.0
2816,238070.0
2817,158130.0
2818,134215.0
2819,162966.0
2820,138193.0
2821,107947.0
2822,196629.0
2823,340677.0
2824,183277.0
2825,146003.0
2826,133363.0
2827,136061.0
2828,218423.0
2829,213046.0
2830,231887.0
2831,172779.0
2832,255185.0
2833,306155.0
2834,220414.0
2835,218878.0
2836,189768.0
2837,156404.0
2838,148842.0
2839,174030.0
2840,205112.0
2841,202938.0
2842,230992.0
2843,150030.0
2844,168431.0
2845,126520.0
2846,209680.0
2847,205880.0
2848,218483.0
2849,197459.0
2850,282084.0
2851,216775.0
2852,236308.0
2853,237843.0
2854,138998.0
2855,201155.0
2856,198077.0
2857,184468.0
2858,203865.0
2859,115348.0
2860,128388.0
2861,126448.0
2862,190696.0
2863,126907.0
2864,246849.0
2865,140581.0
2866,139095.0
2867,99800.0
2868,94844.0
2869,103464.0
2870,122176.0
2871,83582.0
2872,28213.739400000002
2873,99916.0
2874,139209.0
2875,114606.0
2876,167055.0
2877,148103.0
2878,170670.0
2879,138696.0
2880,102127.0
2881,149080.0
2882,174861.0
2883,194247.0
2884,198697.0
2885,188095.0
2886,234689.0
2887,93293.0
2888,138753.0
2889,31139.7009
2890,80268.0
2891,138050.0
2892,27329.7255
2893,85395.0
2894,62291.0
2895,333738.0
2896,282151.0
2897,207954.0
2898,146682.0
2899,207127.0
2900,161998.0
2901,213916.0
2902,186566.0
2903,332993.0
2904,356997.0
2905,93447.0
2906,197957.0
2907,110186.0
2908,130981.0
2909,144097.0
2910,77960.0
2911,81734.0
2912,146059.0
2913,79734.0
2914,77281.0
2915,86597.0
2916,79986.0
2917,166695.0
2918,117109.0
2919,221153.0
