Id,SalePrice
1731,122319.0
1732,130310.0
1733,119263.0
1734,127006.0
1735,125780.0
1736,113262.0
1737,309491.0
1738,236363.0
1739,257128.0
1740,224648.0
1741,193859.0
1742,172907.0
1743,172768.0
1744,316961.0
1745,219148.0
1746,179105.0
1747,213892.0
1748,223664.0
1749,148429.0
1750,127987.0
1751,242839.0
1752,120516.0
1753,147025.0
1754,195335.0
1755,169124.0
1756,130803.0
1757,122279.0
1758,142920.0
1759,158901.0
1760,165424.0
1761,143237.0
1762,184115.0
1763,173402.0
1764,116956.0
1765,160214.0
1766,181923.0
1767,225697.0
1768,143532.0
1769,173251.0
1770,149823.0
1771,127002.0
1772,134104.0
1773,130881.0
1774,140575.0
1775,140022.0
1776,122772.0
1777,110370.0
1778,137826.0
1779,119917.0
1780,175669.0
1781,127358.0
1782,91672.0
1783,144219.0
1784,112492.0
1785,122359.0
1786,135597.0
1787,159343.0
1788,56085.0
1789,94368.0
1790,77474.0
1791,178753.0
1792,163495.0
1793,126683.0
1794,151430.0
1795,135577.0
1796,127481.0
1797,113880.0
1798,122498.0
1799,112503.0
1800,129909.0
1801,129452.0
1802,123922.0
1803,144418.0
1804,139452.0
1805,135291.0
1806,122771.0
1807,126053.0
1808,119777.0
1809,121853.0
1810,145987.0
1811,95486.0
1812,95830.0
1813,124356.0
1814,95051.0
1815,54145.0
1816,97151.0
1817,108742.0
1818,145909.0
1819,126852.0
1820,60308.0
1821,107689.0
1822,148492.0
1823,47567.0
1824,128904.0
1825,142353.0
1826,103813.0
1827,99075.0
1828,136043.0
1829,117582.0
1830,147660.0
1831,145825.0
1832,74727.0
1833,138047.0
1834,119658.0
1835,124418.0
1836,127643.0
1837,84801.0
1838,126931.0
1839,94490.0
1840,163340.0
1841,146569.0
1842,87710.0
1843,132076.0
1844,135285.0
1845,143758.0
1846,155430.0
1847,161987.0
1848,51509.0
1849,107607.0
1850,117870.0
1851,151695.0
1852,122173.0
1853,130939.0
1854,170420.0
1855,143763.0
1856,220961.0
1857,142500.0
1858,139695.0
1859,117163.0
1860,148438.0
1861,116991.0
1862,309372.0
1863,293330.0
1864,293804.0
1865,342902.0
1866,337264.0
1867,230086.0
1868,296499.0
1869,203520.0
1870,227902.0
1871,252526.0
1872,170391.0
1873,239715.0
1874,147940.0
1875,198740.0
1876,199834.0
1877,209420.0
1878,207597.0
1879,130909.0
1880,134854.0
1881,235669.0
1882,249880.0
1883,185971.0
1884,206386.0
1885,244794.0
1886,293903.0
1887,209531.0
1888,274223.0
1889,163778.0
1890,120138.0
1891,132471.0
1892,99596.0
1893,130679.0
1894,126014.0
1895,136081.0
1896,124770.0
1897,114183.0
1898,116211.0
1899,151295.0
1900,150887.0
1901,170055.0
1902,150645.0
1903,212882.0
1904,148720.0
1905,199492.0
1906,160450.0
1907,205344.0
1908,111054.0
1909,128917.0
1910,117774.0
1911,218871.0
1912,317871.0
1913,143143.0
1914,70188.0
1915,320751.0
1916,59424.0
1917,249338.0
1918,141496.0
1919,170599.0
1920,149183.0
1921,406055.0
1922,321037.0
1923,224752.0
1924,229259.0
1925,193221.0
1926,402944.0
1927,133239.0
1928,157495.0
1929,128465.0
1930,131592.0
1931,140347.0
1932,137570.0
1933,188148.0
1934,181697.0
1935,171327.0
1936,196152.0
1937,181909.0
1938,172013.0
1939,236310.0
1940,185288.0
1941,172856.0
1942,182420.0
1943,210146.0
1944,372558.0
1945,398038.0
1946,139071.0
1947,328717.0
1948,180581.0
1949,244765.0
1950,186839.0
1951,241046.0
1952,207099.0
1953,170052.0
1954,180264.0
1955,132621.0
1956,304102.0
1957,156306.0
1958,312515.0
1959,140791.0
1960,113883.0
1961,122743.0
1962,96567.0
1963,105964.0
1964,110720.0
1965,143320.0
1966,139266.0
1967,293354.0
1968,430585.0
1969,399042.0
1970,447547.0
1971,478069.0
1972,382435.0
1973,256203.0
1974,329878.0
1975,532187.0
1976,268098.0
1977,357752.0
1978,360299.0
1979,333268.0
1980,201429.0
1981,352812.0
1982,219795.0
1983,204854.0
1984,166029.0
1985,224996.0
1986,210370.0
1987,181357.0
1988,176022.0
1989,192018.0
1990,213459.0
1991,234225.0
1992,217511.0
1993,167172.0
1994,236157.0
1995,184655.0
1996,246979.0
1997,307540.0
1998,327336.0
1999,267455.0
2000,315979.0
2001,273682.0
2002,247653.0
2003,264002.0
2004,288635.0
2005,220888.0
2006,225808.0
2007,247709.0
2008,223604.0
2009,195721.0
2010,190513.0
2011,141744.0
2012,172086.0
2013,179475.0
2014,182333.0
2015,202424.0
2016,191025.0
2017,194361.0
2018,120524.0
2019,138012.0
2020,104920.0
2021,102885.0
2022,186695.0
2023,142919.0
2024,256654.0
2025,353782.0
2026,175584.0
2027,158750.0
2028,149793.0
2029,171306.0
2030,269356.0
2031,237417.0
2032,250888.0
2033,256662.0
2034,169760.0
2035,224635.0
2036,194945.0
2037,201159.0
2038,313636.0
2039,229146.0
2040,294603.0
2041,300307.0
2042,206800.0
2043,176714.0
2044,174186.0
2045,213150.0
2046,141654.0
2047,145107.0
2048,140929.0
2049,137216.0
2050,173935.0
2051,105279.0
2052,123500.0
2053,145629.0
2054,89134.0
2055,155700.0
2056,139616.0
2057,112891.0
2058,216221.0
2059,133467.0
2060,175371.0
2061,174297.0
2062,130805.0
2063,117528.0
2064,142343.0
2065,117891.0
2066,159276.0
2067,112679.0
2068,140683.0
2069,89079.0
2070,116575.0
2071,94355.0
2072,131576.0
2073,134378.0
2074,183427.0
2075,147167.0
2076,120294.0
2077,158758.0
2078,129993.0
2079,131426.0
2080,118661.0
2081,125778.0
2082,121632.0
2083,143965.0
2084,112078.0
2085,120458.0
2086,114427.0
2087,122497.0
2088,97921.0
2089,75989.0
2090,124665.0
2091,115033.0
2092,124288.0
2093,117791.0
2094,107164.0
2095,147883.0
2096,77667.0
2097,95727.0
2098,148089.0
2099,51410.0
2100,69675.0
2101,117695.0
2102,121937.0
2103,104529.0
2104,136156.0
2105,129537.0
2106,63297.0
2107,202015.0
2108,116891.0
2109,114083.0
2110,130643.0
2111,134032.0
2112,139756.0
2113,121380.0
2114,119265.0
2115,161374.0
2116,115113.0
2117,153122.0
2118,125111.0
2119,111963.0
2120,110934.0
2121,89403.0
2122,116448.0
2123,81653.0
2124,157884.0
2125,128741.0
2126,148695.0
2127,157280.0
2128,121958.0
2129,91199.0
2130,139625.0
2131,134693.0
2132,114689.0
2133,119104.0
2134,123627.0
2135,90428.0
2136,79559.0
2137,109348.0
2138,129830.0
2139,151113.0
2140,143073.0
2141,154163.0
2142,127709.0
2143,144754.0
2144,118830.0
2145,138666.0
2146,172477.0
2147,135948.0
2148,132414.0
2149,147518.0
2150,229845.0
2151,115858.0
2152,172243.0
2153,167465.0
2154,107030.0
2155,140615.0
2156,263451.0
2157,230100.0
2158,234878.0
2159,205061.0
2160,176062.0
2161,237697.0
2162,384821.0
2163,357695.0
2164,246053.0
2165,205280.0
2166,151754.0
2167,221233.0
2168,198051.0
2169,196437.0
2170,220058.0
2171,156253.0
2172,131807.0
2173,169308.0
2174,226968.0
2175,297336.0
2176,321980.0
2177,239798.0
2178,212117.0
2179,139195.0
2180,223871.0
2181,189498.0
2182,218261.0
2183,188416.0
2184,120082.0
2185,125301.0
2186,149133.0
2187,150860.0
2188,152542.0
2189,252639.0
2190,82266.0
2191,81254.0
2192,93197.0
2193,110127.0
2194,103221.0
2195,109259.0
2196,94932.0
2197,115074.0
2198,159776.0
2199,181964.0
2200,153797.0
2201,141356.0
2202,221841.0
2203,138001.0
2204,178926.0
2205,119893.0
2206,147802.0
2207,215400.0
2208,260775.0
2209,246062.0
2210,118957.0
2211,113844.0
2212,119743.0
2213,102444.0
2214,129644.0
2215,97313.0
2216,148922.0
2217,63018.0
2218,85630.0
2219,81986.0
2220,82221.0
2221,320846.0
2222,282038.0
2223,293278.0
2224,207731.0
2225,120594.0
2226,186696.0
2227,194336.0
2228,264942.0
2229,252224.0
2230,154205.0
2231,212535.0
2232,186209.0
2233,174016.0
2234,241705.0
2235,218773.0
2236,257953.0
2237,334839.0
2238,202292.0
2239,107889.0
2240,158711.0
2241,155476.0
2242,122245.0
2243,128356.0
2244,102717.0
2245,102022.0
2246,138758.0
2247,113748.0
2248,126950.0
2249,120481.0
2250,131807.0
2251,99132.0
2252,177462.0
2253,153124.0
2254,178136.0
2255,186983.0
2256,176211.0
2257,210692.0
2258,160432.0
2259,177405.0
2260,157157.0
2261,187787.0
2262,205884.0
2263,382866.0
2264,504316.0
2265,170250.0
2266,314728.0
2267,379963.0
2268,420635.0
2269,150354.0
2270,192182.0
2271,214187.0
2272,194671.0
2273,164438.0
2274,182179.0
2275,169168.0
2276,194751.0
2277,185029.0
2278,145927.0
2279,128309.0
2280,118496.0
2281,167943.0
2282,184333.0
2283,104990.0
2284,113006.0
2285,142158.0
2286,123778.0
2287,363209.0
2288,277362.0
2289,379800.0
2290,493606.0
2291,326307.0
2292,465695.0
2293,496714.0
2294,416825.0
2295,503006.0
2296,288468.0
2297,328829.0
2298,337830.0
2299,363405.0
2300,342076.0
2301,302092.0
2302,247044.0
2303,237784.0
2304,245750.0
2305,187806.0
2306,184054.0
2307,195105.0
2308,222747.0
2309,286653.0
2310,208362.0
2311,196418.0
2312,177646.0
2313,172008.0
2314,170666.0
2315,178531.0
2316,191086.0
2317,185597.0
2318,178885.0
2319,179824.0
2320,182279.0
2321,236102.0
2322,174774.0
2323,189754.0
2324,176903.0
2325,213328.0
2326,172324.0
2327,206040.0
2328,227043.0
2329,188218.0
2330,181343.0
2331,348532.0
2332,402921.0
2333,318259.0
2334,254371.0
2335,276491.0
2336,321222.0
2337,206186.0
2338,280376.0
2339,227388.0
2340,420120.0
2341,227103.0
2342,235929.0
2343,229714.0
2344,226989.0
2345,239128.0
2346,210871.0
2347,201595.0
2348,241262.0
2349,180964.0
2350,312324.0
2351,262722.0
2352,253805.0
2353,249209.0
2354,140180.0
2355,142426.0
2356,151618.0
2357,190066.0
2358,195994.0
2359,133844.0
2360,116387.0
2361,145934.0
2362,274425.0
2363,138987.0
2364,155841.0
2365,216703.0
2366,190482.0
2367,224343.0
2368,218182.0
2369,224688.0
2370,170688.0
2371,166427.0
2372,194948.0
2373,291876.0
2374,328536.0
2375,255441.0
2376,278830.0
2377,350092.0
2378,143360.0
2379,206337.0
2380,146516.0
2381,168710.0
2382,205404.0
2383,208184.0
2384,252552.0
2385,161386.0
2386,133955.0
2387,135560.0
2388,98361.0
2389,119704.0
2390,149319.0
2391,143030.0
2392,115464.0
2393,169466.0
2394,145418.0
2395,211833.0
2396,146171.0
2397,216115.0
2398,131410.0
2399,60676.0
2400,59892.0
2401,121221.0
2402,138155.0
2403,141340.0
2404,148227.0
2405,160640.0
2406,141901.0
2407,125138.0
2408,142679.0
2409,121036.0
2410,162678.0
2411,117917.0
2412,155225.0
2413,130710.0
2414,152671.0
2415,132950.0
2416,127156.0
2417,133942.0
2418,131297.0
2419,126993.0
2420,123771.0
2421,146426.0
2422,108537.0
2423,118242.0
2424,149663.0
2425,204148.0
2426,131103.0
2427,134677.0
2428,177337.0
2429,114154.0
2430,134475.0
2431,106601.0
2432,145505.0
2433,148927.0
2434,142357.0
2435,155015.0
2436,106474.0
2437,110598.0
2438,125773.0
2439,101575.0
2440,121439.0
2441,91899.0
2442,94815.0
2443,122653.0
2444,126024.0
2445,84108.0
2446,137871.0
2447,185367.0
2448,133035.0
2449,111462.0
2450,145959.0
2451,123693.0
2452,196564.0
2453,92321.0
2454,122511.0
2455,121047.0
2456,137033.0
2457,134143.0
2458,127315.0
2459,112573.0
2460,136703.0
2461,125340.0
2462,136756.0
2463,121329.0
2464,185892.0
2465,144030.0
2466,117663.0
2467,131006.0
2468,80591.0
2469,77264.0
2470,186922.0
2471,210186.0
2472,159299.0
2473,118070.0
2474,71493.0
2475,224501.0
2476,117227.0
2477,127533.0
2478,151172.0
2479,105244.0
2480,158672.0
2481,122914.0
2482,128575.0
2483,112910.0
2484,125440.0
2485,126411.0
2486,157783.0
2487,173703.0
2488,162946.0
2489,151446.0
2490,147904.0
2491,91053.0
2492,190376.0
2493,144610.0
2494,144253.0
2495,85770.0
2496,219588.0
2497,150069.0
2498,112565.0
2499,87823.0
2500,127443.0
2501,138061.0
2502,146253.0
2503,93856.0
2504,188652.0
2505,224080.0
2506,252547.0
2507,289710.0
2508,252902.0
2509,215318.0
2510,215488.0
2511,174776.0
2512,210564.0
2513,222612.0
2514,251354.0
2515,151999.0
2516,173865.0
2517,145567.0
2518,154995.0
2519,230963.0
2520,215863.0
2521,187474.0
2522,225306.0
2523,121881.0
2524,137089.0
2525,148375.0
2526,136088.0
2527,115422.0
2528,128192.0
2529,134984.0
2530,124008.0
2531,255489.0
2532,225694.0
2533,194870.0
2534,231889.0
2535,306913.0
2536,230834.0
2537,240908.0
2538,180861.0
2539,184198.0
2540,178672.0
2541,180250.0
2542,163986.0
2543,123727.0
2544,120375.0
2545,132413.0
2546,124370.0
2547,138548.0
2548,154502.0
2549,159095.0
2550,771888.0
2551,139296.0
2552,131333.0
2553,76040.0
2554,97181.0
2555,120686.0
2556,104410.0
2557,109975.0
2558,160195.0
2559,137073.0
2560,147528.0
2561,141807.0
2562,140332.0
2563,153900.0
2564,202449.0
2565,140251.0
2566,153339.0
2567,133259.0
2568,208491.0
2569,221557.0
2570,115900.0
2571,187199.0
2572,149856.0
2573,225758.0
2574,271211.0
2575,128689.0
2576,116865.0
2577,144562.0
2578,84327.0
2579,62832.0
2580,115623.0
2581,119896.0
2582,123311.0
2583,286100.0
2584,173218.0
2585,184796.0
2586,219310.0
2587,199854.0
2588,143282.0
2589,149336.0
2590,201661.0
2591,210719.0
2592,210851.0
2593,249743.0
2594,178209.0
2595,200791.0
2596,291958.0
2597,184703.0
2598,286031.0
2599,338668.0
2600,153161.0
2601,149419.0
2602,80877.0
2603,91497.0
2604,88553.0
2605,75145.0
2606,146081.0
2607,208390.0
2608,199394.0
2609,167351.0
2610,109520.0
2611,122280.0
2612,156191.0
2613,132313.0
2614,127943.0
2615,155588.0
2616,147062.0
2617,180755.0
2618,201667.0
2619,197756.0
2620,188401.0
2621,176930.0
2622,184228.0
2623,242318.0
2624,308959.0
2625,297353.0
2626,173957.0
2627,164954.0
2628,515967.0
2629,526583.0
2630,377808.0
2631,500514.0
2632,440112.0
2633,320111.0
2634,425429.0
2635,157987.0
2636,178463.0
2637,181079.0
2638,262799.0
2639,183696.0
2640,155012.0
2641,105557.0
2642,186803.0
2643,101165.0
2644,119119.0
2645,107437.0
2646,95043.0
2647,102418.0
2648,145509.0
2649,150231.0
2650,139478.0
2651,138326.0
2652,404425.0
2653,247777.0
2654,247036.0
2655,408485.0
2656,311154.0
2657,353259.0
2658,306055.0
2659,305783.0
2660,355836.0
2661,361679.0
2662,370063.0
2663,281376.0
2664,271095.0
2665,328898.0
2666,283915.0
2667,167028.0
2668,176828.0
2669,180718.0
2670,276055.0
2671,183230.0
2672,191295.0
2673,203151.0
2674,195399.0
2675,173353.0
2676,191712.0
2677,198667.0
2678,254752.0
2679,270135.0
2680,283537.0
2681,414061.0
2682,319114.0
2683,550891.0
2684,312968.0
2685,325571.0
2686,258015.0
2687,332049.0
2688,214746.0
2689,204995.0
2690,450431.0
2691,188596.0
2692,136255.0
2693,197734.0
2694,136157.0
2695,192214.0
2696,182417.0
2697,190572.0
2698,193480.0
2699,173612.0
2700,155593.0
2701,146628.0
2702,110674.0
2703,121236.0
2704,139785.0
2705,119248.0
2706,112110.0
2707,123803.0
2708,134588.0
2709,105543.0
2710,129281.0
2711,283192.0
2712,396735.0
2713,171011.0
2714,149925.0
2715,171607.0
2716,141192.0
2717,192429.0
2718,221302.0
2719,157330.0
2720,172938.0
2721,133170.0
2722,157230.0
2723,139804.0
2724,127320.0
2725,130585.0
2726,151965.0
2727,179937.0
2728,175809.0
2729,150395.0
2730,147090.0
2731,129867.0
2732,134002.0
2733,159360.0
2734,145229.0
2735,136482.0
2736,142671.0
2737,122798.0
2738,133815.0
2739,158405.0
2740,135252.0
2741,149067.0
2742,153221.0
2743,153732.0
2744,161205.0
2745,139139.0
2746,136964.0
2747,140791.0
2748,120936.0
2749,132649.0
2750,133297.0
2751,137456.0
2752,181658.0
2753,147509.0
2754,234761.0
2755,131708.0
2756,95866.0
2757,66865.0
2758,83828.0
2759,163836.0
2760,119884.0
2761,146650.0
2762,143608.0
2763,176317.0
2764,146921.0
2765,282221.0
2766,128887.0
2767,91562.0
2768,130179.0
2769,131890.0
2770,137125.0
2771,109758.0
2772,111230.0
2773,166877.0
2774,144989.0
2775,111905.0
2776,135232.0
2777,143146.0
2778,109749.0
2779,117817.0
2780,92849.0
2781,98056.0
2782,95559.0
2783,97844.0
2784,121745.0
2785,135269.0
2786,63598.0
2787,124345.0
2788,74409.0
2789,167652.0
2790,97947.0
2791,111811.0
2792,62062.0
2793,169898.0
2794,93435.0
2795,121503.0
2796,104479.0
2797,211489.0
2798,104903.0
2799,115662.0
2800,61747.0
2801,107888.0
2802,132896.0
2803,165956.0
2804,128497.0
2805,98846.0
2806,82458.0
2807,163986.0
2808,151655.0
2809,136519.0
2810,127778.0
2811,160746.0
2812,161886.0
2813,149883.0
2814,150637.0
2815,99331.0
2816,237571.0
2817,157472.0
2818,134167.0
2819,163866.0
2820,136681.0
2821,108792.0
2822,199776.0
2823,357514.0
2824,184478.0
2825,150977.0
2826,132096.0
2827,133417.0
2828,216568.0
2829,211060.0
2830,230450.0
2831,174363.0
2832,250374.0
2833,307420.0
2834,218872.0
2835,218993.0
2836,191171.0
2837,156223.0
2838,147449.0
2839,176175.0
2840,204310.0
2841,204038.0
2842,229614.0
2843,150410.0
2844,166967.0
2845,126203.0
2846,213111.0
2847,206375.0
2848,217816.0
2849,195598.0
2850,281155.0
2851,214826.0
2852,236747.0
2853,237443.0
2854,138469.0
2855,200443.0
2856,199687.0
2857,185151.0
2858,200892.0
2859,114812.0
2860,127100.0
2861,124546.0
2862,192063.0
2863,127895.0
2864,247143.0
2865,138860.0
2866,139929.0
2867,98390.0
2868,94846.0
2869,104965.0
2870,121286.0
2871,81230.0
2872,49136.0
2873,97016.0
2874,140699.0
2875,114367.0
2876,166655.0
2877,144475.0
2878,167809.0
2879,136184.0
2880,97527.0
2881,144580.0
2882,172293.0
2883,194614.0
2884,195700.0
2885,186310.0
2886,240525.0
2887,92983.0
2888,136445.0
2889,53249.0
2890,80478.0
2891,136134.0
2892,51457.0
2893,91627.0
2894,62952.0
2895,343630.0
2896,286164.0
2897,204757.0
2898,145255.0
2899,207577.0
2900,163290.0
2901,207864.0
2902,186077.0
2903,330134.0
2904,352720.0
2905,88082.0
2906,198057.0
2907,111752.0
2908,132425.0
2909,144617.0
2910,78726.0
2911,80934.0
2912,148060.0
2913,78767.0
2914,76970.0
2915,84334.0
2916,78802.0
2917,167233.0
2918,116050.0
2919,219050.0
